timestamp_utc,mmsi,lat,lon,nav_status,sog,imo,callsign,ship_type,cargo_type,width,length,draught,dest
2022-08-05 12:27:00,219016713,42.0,42.0,Noisevessel moving through,5.1,11111.0,,Noise-mover,Swordfish,10.0,50.0,5.0,
2022-08-05 12:30:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 12:35:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 12:40:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 12:45:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 12:50:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 12:55:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 13:00:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 13:00:00,219016713,42.0,42.0,Noisevessel moving through,5.1,11111.0,,Noise-mover,Swordfish,10.0,50.0,5.0,
2022-08-05 13:05:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 13:10:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 13:15:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 13:20:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 13:25:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 13:30:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 13:35:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 13:40:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 13:45:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 13:50:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 13:55:00,219016713,42.0,42.0,Vessel in harb,0.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 14:00:00,219016713,42.0,42.0,Vessel tossing mooring,1.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 14:00:00,219016713,42.0,42.0,Noisevessel moving through,5.1,11111.0,,Noise-mover,Swordfish,10.0,50.0,5.0,
2022-08-05 14:05:00,219016713,42.0,42.0,Vessel departing,5.0,424242.0,,Portcaller,Goldfish,40.0,100.0,9.0,
2022-08-05 14:05:00,219016713,42.0,42.0,Noisevessel moving through,5.0,11111.0,,Noise-mover,Swordfish,10.0,50.0,5.0,
