,# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
12,17/09/2022 13:03:21,Class B,211773300,54.978545,11.468282,Unknown value,,5.7,150.7,,Unknown,DH9595,MARUIA,Pleasure,,4.0,10.0,Undefined,,,,AIS,7.0,3.0,2.0,2.0
13,17/09/2022 13:03:21,Class A,219018493,56.000267,8.129683,Under way using engine,,0.0,219.6,,Unknown,OVCL,SAR BIL HVIDE SANDE,SAR,,4.0,6.0,GPS,,,01/01/2023 10:19:00,AIS,4.0,2.0,2.0,2.0
14,17/09/2022 13:03:21,Class A,219956000,57.118902,8.59297,Engaged in fishing,0.0,0.0,185.1,328.0,Unknown,OWRG,BORKUMRIF,Fishing,,8.0,34.0,GPS,4.5,,,AIS,15.0,19.0,4.0,4.0
15,17/09/2022 13:03:21,Class A,219029233,55.460577,8.43928,Unknown value,,3.3,37.6,54.0,9909429,OYSR,GROTTE,Passenger,Reserved for future use,12.0,50.0,GPS,,,,AIS,25.0,25.0,1.0,11.0
16,17/09/2022 13:03:21,Class A,210299000,57.212547,7.660925,Under way using engine,,9.7,236.6,240.0,9866952,5BWD5,RAVEL,Tanker,,14.0,100.0,GPS,5.1,BEANR,18/09/2022 22:00:00,AIS,80.0,20.0,,14.0
17,17/09/2022 13:03:21,Class A,219005139,55.70052,12.607882,Under way using engine,0.0,7.3,222.0,220.0,Unknown,OU9049,SIMONE L,Passenger,No additional information,5.0,13.0,GPS,,NONE,31/12/2022 23:59:00,AIS,5.0,8.0,3.0,2.0
18,17/09/2022 13:03:21,Class B,211819570,54.835923,9.710787,Unknown value,,8.1,110.3,,Unknown,DC9050,KEA,Sailing,,4.0,10.0,Undefined,,,,AIS,6.0,4.0,4.0,
19,17/09/2022 13:03:21,Class A,265708000,57.6452,11.85879,Under way using engine,0.0,0.0,336.3,287.0,7638014,SCGX,RON,Fishing,,8.0,31.0,GPS,5.0,FISHING GROUND,20/02/2023 10:57:00,AIS,24.0,7.0,1.0,7.0
20,17/09/2022 13:03:21,Class A,220544000,57.122035,8.598043,Under way using engine,0.0,0.0,321.3,330.0,Unknown,OVQL,KINGFISHER,Fishing,,8.0,34.0,GPS,5.5,HANSTHOLM,17/01/2023 09:00:00,AIS,6.0,28.0,4.0,4.0
21,17/09/2022 13:03:21,Class A,219000179,55.844638,10.704895,Under way using engine,0.0,10.3,16.9,17.0,Unknown,OVLI,MHV 909 SPEDITOEREN,Military,,6.0,25.0,GPS,2.5,,01/01/2023 01:00:00,AIS,7.0,18.0,2.0,4.0
22,17/09/2022 13:03:21,Class A,219159000,55.671843,11.050917,Under way using engine,0.0,8.0,290.8,290.0,9192076,OYVA2,FENJA,Tug,,11.0,33.0,GPS,5.1,DKKAL,16/09/2022 14:30:00,AIS,11.0,22.0,6.0,5.0
23,17/09/2022 13:03:21,Base Station,2190076,55.674648,9.50206,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
24,17/09/2022 13:03:21,Class A,219000195,55.385052,12.569082,Under way using engine,0.0,10.3,206.1,207.0,8400048,OUSR,BALTIC,Dredging,,12.0,66.0,GPS,4.5,FAKSE BUGT,17/09/2022 14:30:00,AIS,48.0,18.0,6.0,6.0
25,17/09/2022 13:03:21,AtoN,992191505,55.48035,5.109182,Unknown value,,,,,Unknown,,DAN FE,Undefined,,,,Undefined,,,,AIS,,,,
26,17/09/2022 13:03:21,Class A,219014161,56.701625,8.222325,Engaged in fishing,0.0,0.1,257.8,140.0,Unknown,OWIF,INGER KATHRINE L610,Fishing,,4.0,16.0,Undefined,,,,AIS,13.0,3.0,2.0,2.0
27,17/09/2022 13:03:21,Class A,246629000,55.544082,14.900355,Under way using engine,2.2,13.8,240.6,241.0,9508794,PBVF,AMELAND,Cargo,,16.0,122.0,GPS,7.3,NLTNZ,19/09/2022 20:00:00,AIS,110.0,12.0,8.0,8.0
28,17/09/2022 13:03:21,Class B,211349640,55.040528,10.662332,Unknown value,,0.5,296.7,,Unknown,DGAU,ABBY II,Pleasure,,5.0,19.0,Undefined,,,,AIS,10.0,9.0,3.0,2.0
29,17/09/2022 13:03:21,Class A,219000962,56.886583,9.109583,Under way using engine,,7.5,81.0,,Unknown,OU8055,BERTHA K,Passenger,,8.0,18.0,GPS,1.6,RONBJERG/LIVO,30/04/2023 21:00:00,AIS,3.0,15.0,4.0,4.0
30,17/09/2022 13:03:21,Class A,219030055,57.05755,9.900933,Under way using engine,0.0,0.1,323.0,205.0,Unknown,OWAS,SINNE,WIG,,6.0,26.0,GPS,1.6,,,AIS,15.0,11.0,1.0,5.0
31,17/09/2022 13:03:21,Class B,211736790,55.187022,14.703778,Unknown value,,0.0,200.3,200.0,Unknown,DD5126,YGGDRASIL,Sailing,,4.0,10.0,Undefined,,,,AIS,4.0,6.0,2.0,2.0
32,17/09/2022 13:03:21,Class A,219021428,56.003327,8.124142,Engaged in fishing,,0.0,,,Unknown,OWUY,HG 165 SOUTH OCEAN,Fishing,,,,GPS,6.0,,,AIS,,,,
33,17/09/2022 13:03:21,Class B,219026609,55.81655,10.639692,Unknown value,,0.0,,,Unknown,XPH5309,AURORA HUNTER,Pleasure,,3.0,10.0,Undefined,,,,AIS,7.0,3.0,2.0,1.0
34,17/09/2022 13:03:21,Class A,219018172,56.090552,10.457592,Under way using engine,0.0,35.7,303.1,305.0,9561356,OWMN2,EXPRESS 2,HSC,,31.0,112.0,GPS,3.4,DK AAR SJ ODDE,02/06/2023 01:00:00,AIS,35.0,77.0,6.0,25.0
35,17/09/2022 13:03:21,Class A,211782080,54.692632,8.577455,Under way using engine,0.0,0.0,274.9,271.0,9796121,DKIF2,NORDERAUE,Passenger,,17.0,76.0,GPS,1.8,DAG<>WYK<>WITTD,,AIS,38.0,38.0,9.0,8.0
36,17/09/2022 13:03:21,Class A,314419000,55.816935,12.682727,Under way using engine,0.0,9.1,188.1,190.0,8908791,8PAK3,TORPO,Cargo,No additional information,14.0,88.0,GPS,4.7,SZCZECIN,18/09/2022 05:00:00,AIS,77.0,11.0,6.0,8.0
37,17/09/2022 13:03:21,Class B,219026056,55.369912,9.743367,Unknown value,,8.1,170.7,,Unknown,XPH4811,MILE,Sailing,,4.0,12.0,Undefined,,,,AIS,6.0,6.0,2.0,2.0
38,17/09/2022 13:03:21,Class A,231841000,55.39676,14.70067,Under way using engine,0.0,11.0,59.8,63.0,8814536,OZ2127,NOSSAN,Cargo,,13.0,89.0,GPS,3.7,SE GRU> LV SAL,19/09/2022 00:05:00,AIS,73.0,16.0,4.0,9.0
39,17/09/2022 13:03:21,Class A,211727510,54.25375,12.052417,Under way using engine,0.0,15.4,163.5,166.0,9587855,DKDF2,BERLIN,Passenger,No additional information,27.0,170.0,GPS,5.6,DKGED <> DERSK,31/12/2022 00:00:00,AIS,22.0,148.0,15.0,12.0
40,17/09/2022 13:03:21,Class A,219000881,54.933453,10.833373,Unknown value,,0.0,355.2,,Unknown,XPD2160,RU55 MARIE,Fishing,,,,GPS,,,,AIS,,,,
41,17/09/2022 13:03:21,Class A,211341960,54.831992,11.103927,Moored,0.0,4.9,262.9,262.0,9870018,DJZR2,BOLDWIND,Cargo,,28.0,149.0,GPS,4.5,DKLIN,18/10/2022 04:00:00,AIS,17.0,132.0,10.0,18.0
42,17/09/2022 13:03:21,Base Station,2190069,57.003785,9.824152,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
43,17/09/2022 13:03:21,Class A,247229700,57.268117,11.48605,Under way using engine,0.0,17.7,154.7,155.0,9362542,ICGS,AIDABELLA,Passenger,,32.0,252.0,GPS,7.3,NOTRD-DEKEL,18/09/2022 04:00:00,AIS,43.0,209.0,16.0,16.0
44,17/09/2022 13:03:21,Class A,219007456,56.371488,8.120053,Under way using engine,,0.0,342.3,,Unknown,XPD6066,LRB 21,SAR,,2.0,10.0,GPS,1.0,DRILL,15/12/2022 08:00:00,AIS,6.0,4.0,2.0,
45,17/09/2022 13:03:21,Class A,219000186,56.002063,8.128028,Moored,0.0,0.1,175.6,252.0,Unknown,OVMP,MHV 806 DUBHE,Military,,6.0,22.0,GPS,2.5,MAS,15/08/2023 20:30:00,AIS,6.0,16.0,2.0,4.0
46,17/09/2022 13:03:21,Class B,211464550,54.829098,9.908158,Unknown value,,6.5,143.0,,Unknown,DB5677,PONTOS,Pleasure,,6.0,9.0,Undefined,,,,AIS,7.0,2.0,3.0,3.0
47,17/09/2022 13:03:21,Base Station,2190048,91.0,0.0,Unknown value,,,,,Unknown,,,Undefined,,,,Undefined,,,,AIS,,,,
48,17/09/2022 13:03:21,Class A,231613000,55.856448,9.864392,Under way using engine,0.0,0.0,144.7,103.0,8912493,OZ2073,BAL BULK,Cargo,,12.0,73.0,GPS,3.0,DKHOR,17/09/2022 05:30:00,AIS,61.0,12.0,6.0,6.0
49,17/09/2022 13:03:21,Class A,211477060,54.373455,10.986145,Under way using engine,,3.4,305.9,310.0,9452098,DJ3894,FEHMARN,Law enforcement,,6.0,27.0,Internal,1.6,HEILIGENHAFEN,27/08/2023 17:00:00,AIS,14.0,13.0,3.0,3.0
50,17/09/2022 13:03:21,Class A,219000734,57.29679,10.922255,Under way using engine,0.0,0.0,97.0,180.0,9107370,OXXL,ANE LAESOE,Passenger,,15.0,54.0,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24.0,30.0,7.0,8.0
51,17/09/2022 13:03:21,Class A,219006157,57.493013,10.506253,Engaged in fishing,,0.0,52.1,,Unknown,XP3621,FN219 VIBIMA,Fishing,,5.0,17.0,GPS,,,,AIS,5.0,12.0,2.0,3.0
52,17/09/2022 13:03:21,Class A,265610950,55.613713,12.997303,Under way using engine,,0.0,258.6,333.0,Unknown,SCEP,PILOT 213 SE,Pilot,,5.0,15.0,GPS,1.5,,,AIS,10.0,5.0,3.0,2.0
53,17/09/2022 13:03:21,Class B,211659130,54.876757,10.593818,Unknown value,,4.1,270.4,,Unknown,DB3216,STERNSCHNUPPE,Sailing,,3.0,10.0,Undefined,,,,AIS,7.0,3.0,2.0,1.0
54,17/09/2022 13:03:21,Class A,219670000,55.48163,5.089078,Unknown value,0.0,0.4,306.5,335.0,9733399,OWZJ2,ESVAGT CANTANA,SAR,,12.0,46.0,GPS,4.5,DAN FIELD,14/09/2022 19:00:00,AIS,22.0,24.0,5.0,7.0
55,17/09/2022 13:03:21,Class A,219330000,57.715462,10.584588,Engaged in fishing,0.0,0.0,159.3,50.0,8516213,OZGR,NEPTUN,Fishing,,9.0,49.0,GPS,6.0,KEEP CLEAR 0.7 NM,,AIS,39.0,10.0,1.0,8.0
56,17/09/2022 13:03:21,Class A,219001041,55.76199,12.607963,Under way using engine,0.0,19.0,194.1,196.0,Unknown,XPD2428,SIMONE,Fishing,,2.0,7.0,GPS,,CALL CH 72 OR DSC,,AIS,4.0,3.0,1.0,1.0
57,17/09/2022 13:03:21,Class A,219001549,57.123327,8.598835,Engaged in fishing,0.0,0.0,287.4,331.0,Unknown,XP4412,HM86 JULIE DIREMO,Fishing,,6.0,17.0,GPS,,H,,AIS,11.0,6.0,3.0,3.0
58,17/09/2022 13:03:21,Class A,246065000,54.759547,8.296337,Under way using engine,0.0,0.0,298.2,174.0,8807818,PEZR,JANNE,Fishing,,11.0,43.0,GPS,0.8,HOERNUM,,AIS,33.0,10.0,5.0,6.0
59,17/09/2022 13:03:21,Class A,636017331,55.261948,12.775887,Under way using engine,0.0,11.7,103.0,104.0,9337286,D5KK2,CARIBE MARIA,Tanker,,20.0,116.0,GPS,6.0,GBHUL>EESLM,19/09/2022 15:00:00,AIS,89.0,27.0,3.0,17.0
60,17/09/2022 13:03:21,Class B,219021314,55.038092,10.57372,Unknown value,,3.0,63.4,,Unknown,XPA7159,TRITON,Sailing,,3.0,10.0,Undefined,,,,AIS,10.0,,3.0,
61,17/09/2022 13:03:21,Base Station,2655135,55.478315,13.270352,Unknown value,,,,,Unknown,,,Undefined,,,,Surveyed,,,,AIS,,,,
62,17/09/2022 13:03:21,Class B,219012404,55.588137,9.847685,Unknown value,,8.5,232.8,,Unknown,OWBN,STELLA,Sailing,,5.0,15.0,Undefined,,,,AIS,15.0,,1.0,4.0
63,17/09/2022 13:03:21,Class A,265756000,55.855717,12.833767,At anchor,,0.0,27.0,,Unknown,SE9295,NJORDX LANDSKRONA,Other,,,,GPS,3.2,WWW.NJORDX.COM,19/10/2022 14:00:00,AIS,,,,
64,17/09/2022 13:03:21,Class B,211266720,55.808528,10.662555,Unknown value,,7.6,307.4,,Unknown,DJ2585,SYN,Pleasure,,8.0,12.0,Undefined,,,,AIS,7.0,5.0,4.0,4.0
65,17/09/2022 13:03:21,Class A,219001211,55.88334,12.73797,Under way using engine,,5.2,3.7,3.0,8955122,OXAD2,GITTE VIG,Tug,,7.0,21.0,GPS,3.2,MJOSUNDET NO,22/09/2022 09:00:00,AIS,8.0,13.0,4.0,3.0
66,17/09/2022 13:03:21,Class A,256550000,57.724285,9.15921,Under way using engine,-0.0,11.4,241.8,242.0,9693056,9HA3948,AGIOS GERASIMOS,Tanker,,44.0,250.0,GPS,14.3,AEFRJ FOR ORDERS,10/10/2022 08:00:00,AIS,205.0,45.0,16.0,28.0
67,17/09/2022 13:03:21,Class A,219000643,55.260148,9.730465,Under way using engine,0.0,0.1,67.9,283.0,9191383,OZRL,AAROE,Passenger,,10.0,30.0,GPS,1.3,,,AIS,20.0,10.0,8.0,2.0
68,17/09/2022 13:03:22,Class A,352842000,56.372758,12.028183,Under way using engine,0.0,9.5,161.3,157.0,7739777,HO9830,SJOVEIEN,Cargo,No additional information,8.0,40.0,GPS,3.0,PL GDN,19/09/2022 06:00:00,AIS,15.0,25.0,8.0,
69,17/09/2022 13:03:22,Class A,219024185,56.683493,8.23147,Under way using engine,0.0,6.4,102.4,98.0,9838163,0XVL,KANALEN,Passenger,Reserved for future use,12.0,46.0,GPS,2.5,THYBOROEN/AGGER,01/01/2023 00:00:00,AIS,23.0,23.0,7.0,5.0
70,17/09/2022 13:03:22,Class A,211297990,54.521395,8.68724,Under way using engine,0.0,0.0,273.8,94.0,9002465,DJAZ,RUNGHOLT,Passenger,,12.0,45.0,GPS,,PELLWORM+NORDSTRAND,23/05/2023 22:30:00,AIS,8.0,37.0,6.0,6.0
71,17/09/2022 13:03:22,Class A,219027804,55.942407,11.866313,Under way using engine,,0.0,,,Unknown,XPH6415,RESCUE THYRA,SAR,,2.0,8.0,Internal,,,,AIS,7.0,1.0,1.0,1.0
72,17/09/2022 13:03:22,Base Station,2190077,55.14909,14.87912,Unknown value,,,,,Unknown,,,Undefined,,,,GPS,,,,AIS,,,,
73,17/09/2022 13:03:22,AtoN,992111851,54.44157,7.678905,Unknown value,,,,,Unknown,,NSO 0 PLATFORM,Undefined,,,,GPS,,,,AIS,,,,
74,17/09/2022 13:03:22,Class A,244150372,56.70116,8.223275,Under way using engine,0.0,0.1,334.5,51.0,8740797,PBJS,DRAKKAR UK136,Fishing,,8.0,34.0,GPS,5.0,HARLINGEN,09/11/2022 00:00:00,AIS,20.0,14.0,4.0,4.0
75,17/09/2022 13:03:22,Class A,265595430,57.10995,12.245112,Under way using engine,,0.0,0.0,,7407570,SDFE,MAGNUS,Tug,,9.0,25.0,GPS,4.5,VARBERG,20/10/2022 22:30:00,AIS,6.0,19.0,3.0,6.0
76,17/09/2022 13:03:22,Class A,219006382,56.701358,8.222782,Unknown value,0.0,0.0,0.5,324.0,Unknown,OWIG,MALLEMUKKEN,Fishing,,6.0,22.0,GPS,,,,AIS,22.0,,6.0,
77,17/09/2022 13:03:22,Class A,209535000,56.330973,11.907137,Under way using engine,0.0,9.7,107.9,104.0,9851775,5BEQ5,NORDEN,Cargo,,13.0,90.0,GPS,6.1,DKKOG,17/09/2022 22:00:00,AIS,78.0,12.0,11.0,2.0
78,17/09/2022 13:03:22,Class A,219024675,55.592803,12.680173,Under way using engine,0.0,0.0,235.9,225.0,9839569,OX3123,DANPILOT JULIET,Pilot,,5.0,15.0,GPS,1.5,,,AIS,12.0,3.0,1.0,4.0
79,17/09/2022 13:03:22,Class A,219016759,56.407507,10.921085,Under way using engine,,,,,Unknown,XPE4112,FRB10,SAR,,,,Internal,1.0,GRENA,08/04/2023 09:39:00,AIS,,,,
80,17/09/2022 13:03:22,Class A,266139000,56.92917,12.351797,Engaged in fishing,0.0,0.0,282.2,97.0,Unknown,SBTO,FG-31 LYNGSKAR,Fishing,,5.0,15.0,GPS,3.0,GLOMMEN,,AIS,5.0,10.0,2.0,3.0
81,17/09/2022 13:03:22,Class A,219000179,55.844638,10.704895,Under way using engine,0.0,10.3,16.9,17.0,Unknown,OVLI,MHV 909 SPEDITOEREN,Military,,6.0,25.0,GPS,2.5,,01/01/2023 01:00:00,AIS,7.0,18.0,2.0,4.0
82,17/09/2022 13:03:22,Class A,211255580,54.486947,8.734057,Moored,0.0,7.7,293.1,293.0,9152791,DJCP,PELLWORM 1,Passenger,,15.0,48.0,GPS,1.8,FERRY PELLW+NORDSTR,03/11/2022 10:40:00,AIS,19.0,29.0,6.0,9.0
83,17/09/2022 13:03:22,Class A,266163000,57.058878,12.273165,Unknown value,0.0,0.0,348.6,100.0,Unknown,SKPF,VG350 ALTHEA,Fishing,,6.0,17.0,Combined GPS/GLONASS,,,,AIS,5.0,12.0,3.0,3.0
84,17/09/2022 13:03:22,Class A,219005938,57.123087,8.601375,Engaged in fishing,,0.0,342.3,,Unknown,XP 3807,GITTE CHRISTINA E325,Fishing,,4.0,10.0,GPS,2.0,,30/06/2023 05:00:00,AIS,3.0,7.0,2.0,2.0
85,17/09/2022 13:03:22,Class B,219012683,55.643623,12.64989,Unknown value,,0.0,40.5,,Unknown,XPD9347,DACAPO,Sailing,,3.0,9.0,Undefined,,,,AIS,6.0,3.0,2.0,1.0
86,17/09/2022 13:03:22,Class A,219026000,55.098378,14.689615,Under way using engine,0.0,0.1,346.7,174.0,9812107,OXPQ2,HAMMERSHUS,Passenger,,25.0,158.0,GPS,5.1,"ROENNE,DENMARK",17/09/2022 13:10:00,AIS,32.0,126.0,12.0,13.0
87,17/09/2022 13:03:22,Class A,219002774,57.594245,9.959155,Power-driven vessel towing astern,0.0,0.0,236.1,161.0,8917431,OUKE,MAGRETHE GAARDBO,SAR,,6.0,24.0,GPS,,2,,AIS,15.0,9.0,3.0,3.0
88,17/09/2022 13:03:22,Class A,265042000,55.431063,12.661423,Under way using engine,0.0,15.4,194.2,196.0,9145164,SBQF,FINNFELLOW,Passenger,No additional information,30.0,188.0,GPS,5.6,SEMMA <> DETRV,17/09/2022 21:00:00,AIS,23.0,165.0,10.0,20.0
89,17/09/2022 13:03:22,Class A,219016938,54.876067,11.028783,Under way using engine,0.0,0.0,251.0,251.0,9596428,OZCU,LANGELAND,Passenger,,18.0,98.0,GPS,3.0,SPODSBJERG<>TAARS,17/09/2022 22:00:00,AIS,49.0,49.0,9.0,9.0
90,17/09/2022 13:03:22,Class A,219001819,55.098352,12.414248,Under way using engine,0.0,0.0,253.9,312.0,6807462,OVQM,LAPIS,Dredging,,14.0,66.0,GPS,3.6,FAXE BUGT,17/09/2022 11:07:00,AIS,57.0,9.0,4.0,10.0
91,17/09/2022 13:03:22,Class A,219017081,55.1885,14.37502,Under way using engine,0.0,32.9,299.3,299.0,9501590,OUYM2,EXPRESS 1,HSC,No additional information,30.0,112.0,GPS,3.6,DKRNN<=>SEYST,01/01/2023 01:00:00,AIS,47.0,65.0,5.0,25.0
92,17/09/2022 13:03:22,Class B,219030638,54.915357,9.779475,Unknown value,,3.9,30.0,,Unknown,XPH9030,BAMSE,Pleasure,,4.0,13.0,Undefined,,,,AIS,5.0,8.0,2.0,2.0
93,17/09/2022 13:03:22,Class A,220053927,56.551302,8.30288,Unknown value,0.0,0.0,262.5,358.0,256,OZLZ,JOHANNE_3,Pleasure,,,,GPS,,,,AIS,,,,
94,17/09/2022 13:03:22,Class A,220616000,57.12113,8.599115,Engaged in fishing,,0.0,346.1,,Unknown,OZBS,THRONDER,Fishing,,4.0,17.0,GPS,,,,AIS,10.0,7.0,2.0,2.0
95,17/09/2022 13:03:22,Class A,305036,54.708143,12.514553,Under way using engine,0.0,10.0,235.8,237.0,9504102,V2QY7,KAIE,Cargo,,16.0,132.0,GPS,7.7,DELBC,17/09/2022 23:00:00,AIS,107.0,25.0,8.0,8.0
96,17/09/2022 13:03:22,Class B,219005902,57.592892,9.961948,Unknown value,,0.0,136.8,,Unknown,OU7396,HG161 BOSSEN&BUMSEN,Fishing,,4.0,9.0,Undefined,,,,AIS,4.0,5.0,2.0,2.0
97,17/09/2022 13:03:22,Class A,219000558,56.41231,10.922182,Constrained by her draught,0.0,0.1,310.0,93.0,7944762,OZLP2,GRETE FIGHTER,Other,,12.0,47.0,GPS,2.4,DK_GRE,27/04/2023 12:00:00,AIS,32.0,15.0,9.0,3.0
98,17/09/2022 13:03:22,Class A,219022286,56.946363,8.665438,Under way sailing,,0.2,240.0,,Unknown,XPE8542,BRSSAR-SEBEDEJE,Undefined,,,,Internal,,,,AIS,,,,
99,17/09/2022 13:03:22,Class A,219009591,57.592763,9.955468,Unknown value,0.0,0.0,307.6,219.0,Unknown,OU7442,NIELS JENSEN,Fishing,,4.0,9.0,Internal,,,,AIS,3.0,6.0,2.0,2.0
100,17/09/2022 13:03:22,Class A,219021266,55.964022,11.845405,Under way using engine,,0.0,25.6,,Unknown,OVPA,MISILIISOQ,Pleasure,,5.0,17.0,GPS,2.7,HUNDESTED,11/04/2023 15:30:00,AIS,8.0,9.0,1.0,4.0
101,17/09/2022 13:03:22,Class A,219025528,55.691858,12.632148,Restricted maneuverability,,7.3,200.8,226.0,9878125,OYFB2,DBB ASTERIX,Tug,,9.0,24.0,GPS,2.6,DKCPH,20/08/2023 18:00:00,AIS,12.0,12.0,4.0,5.0
102,17/09/2022 13:03:22,Class A,563135500,57.171285,11.936867,Under way using engine,-2.2,12.4,341.4,341.0,9521837,9V7322,PICHON,Cargo,,23.0,149.0,GPS,7.7,CHICAGO,11/04/2023 19:00:00,AIS,123.0,26.0,9.0,14.0
103,17/09/2022 13:03:22,Class A,219007225,57.435672,10.557815,Under way using engine,,5.2,318.1,331.0,Unknown,XPD5859,"DANPILOT.""SPICA""",Pilot,,4.0,15.0,GPS,1.6,SEETRAIL,01/01/2023 23:59:00,AIS,13.0,2.0,2.0,2.0
104,17/09/2022 13:03:22,Class A,219429000,57.201312,9.0297,Engaged in fishing,,1.0,263.1,206.0,Unknown,OUKL,RALIMA,Fishing,,6.0,22.0,Internal,3.0,,,AIS,16.0,6.0,1.0,5.0
105,17/09/2022 13:03:22,Class B,219028104,55.953555,8.36992,Unknown value,,0.0,,,Unknown,XPH6663,VIVA,Pleasure,,,,Undefined,,,,AIS,,,,
106,17/09/2022 13:03:22,Class A,219001431,55.004962,9.688465,Under way using engine,,6.6,,238.0,9237840,OZYS,BITTEN CLAUSEN,Passenger,No additional information,14.0,54.0,GPS,2.1,HARDESHOJ BALLEBRO,18/03/2023 20:30:00,AIS,27.0,27.0,7.0,7.0
107,17/09/2022 13:03:22,Class A,219015623,57.058317,9.895128,Unknown value,0.0,0.0,0.0,287.0,Unknown,XPC4930,TRINKA,Pleasure,,4.0,10.0,Internal,1.5,CRUISING,,AIS,6.0,4.0,2.0,2.0
108,17/09/2022 13:03:22,Class A,314620000,57.809253,10.714588,Under way using engine,,10.3,93.9,95.0,9390094,8PBJ4,WILSON DRAMMEN,Cargo,No additional information,12.0,90.0,GPS,5.8,KLAIPEDA,19/09/2022 17:00:00,AIS,80.0,10.0,6.0,6.0
109,17/09/2022 13:03:22,Class B,211450910,54.825857,9.962188,Unknown value,,3.5,232.1,,Unknown,DG4169,KLEINE BRISE,Sailing,,3.0,10.0,Undefined,,,,AIS,9.0,1.0,2.0,1.0
110,17/09/2022 13:03:22,Class A,311000843,54.324015,11.687452,Under way using engine,-0.7,20.3,248.6,250.0,921550500,C6EB2,STENA NORDICA,Passenger,,26.0,170.0,GPS,6.2,DETRA<=>LVLPX,17/09/2022 15:30:00,AIS,44.0,126.0,13.0,13.0
111,17/09/2022 13:03:22,Class A,235106475,54.99774,11.884698,Restricted maneuverability,0.0,0.0,218.8,124.0,9705718,2HTI2,TESSA F,Reserved,,10.0,27.0,GPS,3.1,VORDINGBORG,12/08/2023 13:00:00,AIS,8.0,19.0,4.0,6.0
