,mmsi,imo_nr,length,date_time_utc,lon,lat,sog,cog,true_heading,nav_status,message_nr
53,257706000,9436161,48,2022-09-01 20:35:56,5.31086,60.3928,0.0,126.2,109,0,1
54,257706000,9436161,48,2022-09-01 20:36:05,5.31085,60.3928,0.0,126.2,108,0,1
55,257706000,9436161,48,2022-09-01 20:36:16,5.31084,60.3928,0.0,126.2,108,0,1
56,257706000,9436161,48,2022-09-01 20:36:25,5.31085,60.3928,0.0,126.2,108,0,1
57,257706000,9436161,48,2022-09-01 20:36:36,5.31088,60.3928,0.0,126.2,108,0,1
58,257706000,9436161,48,2022-09-01 20:36:45,5.31089,60.3928,0.0,126.2,108,0,1
59,257706000,9436161,48,2022-09-01 20:36:55,5.31091,60.3928,0.0,126.2,108,0,1
60,257706000,9436161,48,2022-09-01 20:37:05,5.31089,60.3928,0.0,126.2,108,0,3
61,257706000,9436161,48,2022-09-01 20:37:15,5.31087,60.3927,0.0,126.2,108,0,1
62,257706000,9436161,48,2022-09-01 20:37:25,5.31086,60.3927,0.0,126.2,108,0,1
63,257706000,9436161,48,2022-09-01 20:37:36,5.31084,60.3928,0.0,126.2,108,0,1
64,257706000,9436161,48,2022-09-01 20:37:45,5.31087,60.3928,0.0,126.2,108,0,1
65,257706000,9436161,48,2022-09-01 20:37:55,5.3109,60.3928,0.0,126.2,108,0,1
66,257706000,9436161,48,2022-09-01 20:38:05,5.31093,60.3928,0.0,126.2,108,0,1
67,257706000,9436161,48,2022-09-01 20:38:15,5.31094,60.3928,0.0,126.2,107,0,1
68,257706000,9436161,48,2022-09-01 20:38:25,5.31096,60.3928,0.0,126.2,107,0,1
69,257706000,9436161,48,2022-09-01 20:38:36,5.31097,60.3928,0.0,126.2,107,0,1
70,257706000,9436161,48,2022-09-01 20:38:45,5.31092,60.3928,0.0,126.2,107,0,1
71,257706000,9436161,48,2022-09-01 20:38:55,5.31091,60.3928,0.0,126.2,107,0,1
72,257706000,9436161,48,2022-09-01 20:39:05,5.3109,60.3928,0.0,126.2,107,0,1
73,257706000,9436161,48,2022-09-01 20:39:15,5.31088,60.3928,0.0,126.2,108,0,1
74,257706000,9436161,48,2022-09-01 20:39:25,5.31089,60.3928,0.0,126.2,108,0,1
75,257706000,9436161,48,2022-09-01 20:39:36,5.31089,60.3927,0.0,126.2,108,0,1
76,257706000,9436161,48,2022-09-01 20:39:45,5.31088,60.3927,0.0,126.2,108,0,1
77,257706000,9436161,48,2022-09-01 20:39:55,5.31087,60.3927,0.0,126.2,108,0,1
78,257706000,9436161,48,2022-09-01 20:40:06,5.31089,60.3928,0.0,126.2,109,0,1
79,257706000,9436161,48,2022-09-01 20:40:15,5.31089,60.3928,0.0,126.2,109,0,1
80,257706000,9436161,48,2022-09-01 20:40:25,5.31088,60.3928,0.0,126.2,109,0,1
81,257706000,9436161,48,2022-09-01 20:40:36,5.31087,60.3928,0.0,126.2,108,0,1
82,257706000,9436161,48,2022-09-01 20:40:45,5.31089,60.3928,0.0,126.2,108,0,1
83,257706000,9436161,48,2022-09-01 20:40:55,5.31091,60.3928,0.0,126.2,109,0,1
84,257706000,9436161,48,2022-09-01 20:41:06,5.31089,60.3927,0.0,126.2,109,0,1
85,257706000,9436161,48,2022-09-01 20:41:15,5.31086,60.3927,0.0,126.2,109,0,1
86,257706000,9436161,48,2022-09-01 20:41:25,5.31083,60.3927,0.0,126.2,109,0,1
87,257706000,9436161,48,2022-09-01 20:41:36,5.31082,60.3927,0.0,126.2,109,0,1
88,257706000,9436161,48,2022-09-01 20:41:45,5.31084,60.3927,0.0,126.2,109,0,1
89,257706000,9436161,48,2022-09-01 20:41:55,5.31087,60.3928,0.0,126.2,109,0,1
90,257706000,9436161,48,2022-09-01 20:42:06,5.31086,60.3927,0.0,126.2,109,0,1
91,257706000,9436161,48,2022-09-01 20:42:15,5.31084,60.3927,0.0,126.2,109,0,1
92,257706000,9436161,48,2022-09-01 20:42:25,5.31082,60.3927,0.0,126.2,109,0,1
93,257706000,9436161,48,2022-09-01 20:42:36,5.31082,60.3928,0.0,126.2,109,0,1
94,257706000,9436161,48,2022-09-01 20:42:45,5.31085,60.3927,0.0,126.2,109,0,1
95,257706000,9436161,48,2022-09-01 20:42:55,5.31086,60.3927,0.0,126.2,109,0,1
96,257706000,9436161,48,2022-09-01 20:43:06,5.31087,60.3927,0.0,126.2,109,0,1
97,257706000,9436161,48,2022-09-01 20:43:15,5.31087,60.3927,0.0,126.2,109,0,3
98,257706000,9436161,48,2022-09-01 20:43:25,5.31087,60.3927,0.0,126.2,109,0,1
99,257706000,9436161,48,2022-09-01 20:43:36,5.31088,60.3927,0.0,126.2,109,0,1
100,257706000,9436161,48,2022-09-01 20:43:45,5.31089,60.3927,0.0,126.2,109,0,1
101,257706000,9436161,48,2022-09-01 20:43:55,5.3109,60.3927,0.0,126.2,109,0,1
102,257706000,9436161,48,2022-09-01 20:44:06,5.31092,60.3927,0.0,126.2,109,0,1
103,257706000,9436161,48,2022-09-01 20:44:15,5.31093,60.3928,0.0,126.2,109,0,1
104,257706000,9436161,48,2022-09-01 20:44:25,5.31095,60.3928,0.0,126.2,108,0,1
105,257706000,9436161,48,2022-09-01 20:44:36,5.31095,60.3928,0.0,126.2,108,0,1
106,257706000,9436161,48,2022-09-01 20:44:45,5.3109,60.3928,0.0,126.2,108,0,1
107,257706000,9436161,48,2022-09-01 20:44:55,5.31086,60.3927,0.0,126.2,109,0,1
108,257706000,9436161,48,2022-09-01 20:45:06,5.3108,60.3927,0.0,126.2,109,0,1
109,257706000,9436161,48,2022-09-01 20:45:15,5.31079,60.3927,0.0,126.2,108,0,1
110,257706000,9436161,48,2022-09-01 20:45:26,5.31079,60.3928,0.0,126.2,108,0,1
111,257706000,9436161,48,2022-09-01 20:45:36,5.31081,60.3928,0.0,126.2,108,0,1
112,257706000,9436161,48,2022-09-01 20:45:45,5.31083,60.3928,0.0,126.2,108,0,1
113,257706000,9436161,48,2022-09-01 20:45:55,5.31082,60.3928,0.0,126.2,108,0,1
114,257706000,9436161,48,2022-09-01 20:46:06,5.31081,60.3928,0.0,126.2,108,0,1
115,257706000,9436161,48,2022-09-01 20:46:15,5.31083,60.3928,0.0,126.2,108,0,1
116,257706000,9436161,48,2022-09-01 20:46:26,5.31084,60.3928,0.0,126.2,108,0,1
117,257706000,9436161,48,2022-09-01 20:46:36,5.31086,60.3928,0.0,126.2,108,0,1
118,257706000,9436161,48,2022-09-01 20:46:45,5.3109,60.3928,0.0,126.2,108,0,1
119,257706000,9436161,48,2022-09-01 20:46:55,5.31091,60.3928,0.0,126.2,108,0,1
120,257706000,9436161,48,2022-09-01 20:47:06,5.3109,60.3928,0.0,126.2,108,0,1
121,257706000,9436161,48,2022-09-01 20:47:16,5.31085,60.3928,0.0,126.2,108,0,1
122,257706000,9436161,48,2022-09-01 20:47:26,5.31085,60.3928,0.0,126.2,108,0,1
123,257706000,9436161,48,2022-09-01 20:47:36,5.31088,60.3928,0.0,126.2,108,0,1
124,257706000,9436161,48,2022-09-01 20:47:45,5.31088,60.3928,0.0,126.2,108,0,1
125,257706000,9436161,48,2022-09-01 20:47:55,5.3109,60.3927,0.0,126.2,108,0,1
126,257706000,9436161,48,2022-09-01 20:48:05,5.3109,60.3927,0.0,126.2,108,0,1
127,257706000,9436161,48,2022-09-01 20:48:16,5.31092,60.3928,0.0,126.2,108,0,1
128,257706000,9436161,48,2022-09-01 20:48:26,5.31092,60.3928,0.0,126.2,108,0,1
129,257706000,9436161,48,2022-09-01 20:48:36,5.31092,60.3928,0.0,126.2,108,0,1
130,257706000,9436161,48,2022-09-01 20:48:46,5.31092,60.3928,0.0,126.2,108,0,1
131,257706000,9436161,48,2022-09-01 20:48:55,5.31092,60.3928,0.0,126.2,108,0,1
132,257706000,9436161,48,2022-09-01 20:49:05,5.31091,60.3928,0.0,126.2,108,0,3
133,257706000,9436161,48,2022-09-01 20:49:16,5.31094,60.3928,0.0,126.2,108,0,1
134,257706000,9436161,48,2022-09-01 20:49:26,5.31094,60.3928,0.0,126.2,107,0,1
135,257706000,9436161,48,2022-09-01 20:49:36,5.31095,60.3928,0.0,126.2,107,0,1
136,257706000,9436161,48,2022-09-01 20:49:46,5.31093,60.3928,0.0,126.2,107,0,1
137,257706000,9436161,48,2022-09-01 20:49:55,5.31089,60.3928,0.0,126.2,107,0,1
138,257706000,9436161,48,2022-09-01 20:50:05,5.31087,60.3928,0.0,126.2,107,0,1
139,257706000,9436161,48,2022-09-01 20:50:16,5.31084,60.3928,0.0,126.2,107,0,1
140,257706000,9436161,48,2022-09-01 20:50:26,5.31084,60.3927,0.0,126.2,108,0,1
141,257706000,9436161,48,2022-09-01 20:50:36,5.31087,60.3927,0.0,126.2,108,0,1
142,257706000,9436161,48,2022-09-01 20:50:46,5.3109,60.3927,0.0,126.2,108,0,1
143,257706000,9436161,48,2022-09-01 20:50:55,5.31093,60.3927,0.0,126.2,108,0,1
144,257706000,9436161,48,2022-09-01 20:51:05,5.31092,60.3927,0.0,126.2,108,0,1
145,257706000,9436161,48,2022-09-01 20:51:16,5.31091,60.3928,0.0,126.2,108,0,1
146,257706000,9436161,48,2022-09-01 20:51:26,5.31085,60.3928,0.0,126.2,108,0,1
147,257706000,9436161,48,2022-09-01 20:51:36,5.31081,60.3928,0.0,126.2,108,0,1
148,257706000,9436161,48,2022-09-01 20:51:46,5.3108,60.3928,0.0,126.2,108,0,1
149,257706000,9436161,48,2022-09-01 20:51:55,5.31082,60.3928,0.0,126.2,108,0,1
150,257706000,9436161,48,2022-09-01 20:52:05,5.31086,60.3928,0.0,126.2,108,0,1
151,257706000,9436161,48,2022-09-01 20:52:15,5.31087,60.3928,0.0,126.2,108,0,1
152,257706000,9436161,48,2022-09-01 20:52:26,5.31086,60.3928,0.0,126.2,108,0,1
153,257706000,9436161,48,2022-09-01 20:52:36,5.31089,60.3928,0.0,126.2,108,0,1
154,257706000,9436161,48,2022-09-01 20:52:46,5.3109,60.3928,0.0,126.2,108,0,1
155,257706000,9436161,48,2022-09-01 20:52:55,5.31086,60.3928,0.0,126.2,107,0,1
156,257706000,9436161,48,2022-09-01 20:53:05,5.31081,60.3928,0.0,126.2,108,0,1
157,257706000,9436161,48,2022-09-01 20:53:15,5.3108,60.3928,0.0,126.2,108,0,1
158,257706000,9436161,48,2022-09-01 20:53:26,5.31087,60.3928,0.0,126.2,108,0,1
159,257706000,9436161,48,2022-09-01 20:53:35,5.31089,60.3928,0.0,126.2,107,0,1
160,257706000,9436161,48,2022-09-01 20:53:46,5.3109,60.3928,0.0,126.2,107,0,1
161,257706000,9436161,48,2022-09-01 20:53:55,5.31088,60.3928,0.0,126.2,108,0,1
162,257706000,9436161,48,2022-09-01 20:54:05,5.31087,60.3927,0.0,126.2,108,0,1
163,257706000,9436161,48,2022-09-01 20:54:15,5.31085,60.3927,0.0,126.2,108,0,1
164,257706000,9436161,48,2022-09-01 20:54:26,5.31087,60.3927,0.0,126.2,108,0,1
165,257706000,9436161,48,2022-09-01 20:54:35,5.31087,60.3927,0.0,126.2,107,0,1
166,257706000,9436161,48,2022-09-01 20:54:46,5.31087,60.3927,0.0,126.2,107,0,1
167,257706000,9436161,48,2022-09-01 20:54:55,5.31087,60.3928,0.0,126.2,107,0,1
168,257706000,9436161,48,2022-09-01 20:55:05,5.31088,60.3928,0.0,126.2,107,0,1
169,257706000,9436161,48,2022-09-01 20:55:15,5.31088,60.3928,0.0,126.2,107,0,3
170,257706000,9436161,48,2022-09-01 20:55:26,5.31088,60.3928,0.0,126.2,107,0,1
171,257706000,9436161,48,2022-09-01 20:55:36,5.31088,60.3928,0.0,126.2,107,0,1
172,257706000,9436161,48,2022-09-01 20:55:46,5.31088,60.3928,0.0,126.2,107,0,1
173,257706000,9436161,48,2022-09-01 20:55:56,5.31086,60.3928,0.1,126.2,107,0,1
174,257706000,9436161,48,2022-09-01 20:56:06,5.31088,60.3928,0.0,126.2,107,0,1
175,257706000,9436161,48,2022-09-01 20:56:15,5.31091,60.3928,0.1,126.2,107,0,1
176,257706000,9436161,48,2022-09-01 20:56:26,5.31091,60.3928,0.0,126.2,107,0,1
177,257706000,9436161,48,2022-09-01 20:56:35,5.3109,60.3928,0.0,126.2,107,0,1
178,257706000,9436161,48,2022-09-01 20:56:46,5.31089,60.3928,0.0,126.2,107,0,1
179,257706000,9436161,48,2022-09-01 20:56:56,5.31089,60.3928,0.1,126.2,107,0,1
180,257706000,9436161,48,2022-09-01 20:57:06,5.31091,60.3928,0.0,126.2,107,0,1
181,257706000,9436161,48,2022-09-01 20:57:15,5.31091,60.3928,0.0,126.2,107,0,1
182,257706000,9436161,48,2022-09-01 20:57:26,5.31087,60.3928,0.1,126.2,108,0,1
183,257706000,9436161,48,2022-09-01 20:57:35,5.31085,60.3928,0.0,126.2,108,0,1
184,257706000,9436161,48,2022-09-01 20:57:46,5.31087,60.3928,0.1,126.2,108,0,1
185,257706000,9436161,48,2022-09-01 20:57:56,5.31088,60.3928,0.0,126.2,108,0,1
186,257706000,9436161,48,2022-09-01 20:58:06,5.31089,60.3928,0.0,126.2,108,0,1
187,257706000,9436161,48,2022-09-01 20:58:15,5.31089,60.3928,0.0,126.2,108,0,1
188,257706000,9436161,48,2022-09-01 20:58:26,5.31087,60.3928,0.0,126.2,108,0,1
189,257706000,9436161,48,2022-09-01 20:58:35,5.31088,60.3928,0.0,126.2,108,0,1
190,257706000,9436161,48,2022-09-01 20:58:46,5.31089,60.3928,0.0,126.2,108,0,1
191,257706000,9436161,48,2022-09-01 20:58:56,5.3109,60.3928,0.0,126.2,108,0,1
192,257706000,9436161,48,2022-09-01 20:59:06,5.31091,60.3928,0.0,126.2,108,0,1
193,257706000,9436161,48,2022-09-01 20:59:15,5.3109,60.3928,0.0,126.2,108,0,1
194,257706000,9436161,48,2022-09-01 20:59:25,5.3109,60.3928,0.0,126.2,108,0,1
195,257706000,9436161,48,2022-09-01 20:59:35,5.31088,60.3928,0.0,126.2,108,0,1
196,257706000,9436161,48,2022-09-01 20:59:46,5.31087,60.3928,0.0,126.2,108,0,1
197,257706000,9436161,48,2022-09-01 20:59:56,5.31084,60.3928,0.0,126.2,107,0,1
198,257706000,9436161,48,2022-09-01 21:00:06,5.31083,60.3928,0.0,126.2,107,0,1
199,257706000,9436161,48,2022-09-01 21:00:15,5.31084,60.3928,0.0,126.2,108,0,1
200,257706000,9436161,48,2022-09-01 21:00:25,5.31088,60.3928,0.0,126.2,108,0,1
201,257706000,9436161,48,2022-09-01 21:00:35,5.31093,60.3928,0.0,126.2,108,0,1
202,257706000,9436161,48,2022-09-01 21:00:46,5.31094,60.3928,0.0,126.2,108,0,1
203,257706000,9436161,48,2022-09-01 21:00:56,5.31097,60.3928,0.0,126.2,108,0,1
204,257706000,9436161,48,2022-09-01 21:01:06,5.31096,60.3928,0.0,126.2,108,0,3
205,257706000,9436161,48,2022-09-01 21:01:15,5.31093,60.3928,0.0,126.2,108,0,1
206,257706000,9436161,48,2022-09-01 21:01:25,5.31092,60.3928,0.0,126.2,108,0,1
207,257706000,9436161,48,2022-09-01 21:01:35,5.3109,60.3928,0.0,126.2,108,0,1
208,257706000,9436161,48,2022-09-01 21:01:46,5.31087,60.3928,0.0,126.2,108,0,1
209,257706000,9436161,48,2022-09-01 21:01:57,5.31086,60.3928,0.0,126.2,108,0,1
210,257706000,9436161,48,2022-09-01 21:02:06,5.31086,60.3928,0.0,126.2,108,0,1
211,257706000,9436161,48,2022-09-01 21:02:15,5.31086,60.3928,0.0,126.2,107,0,1
212,257706000,9436161,48,2022-09-01 21:02:25,5.31087,60.3928,0.0,126.2,107,0,1
213,257706000,9436161,48,2022-09-01 21:02:35,5.31086,60.3928,0.0,126.2,108,0,1
214,257706000,9436161,48,2022-09-01 21:02:46,5.31086,60.3927,0.0,126.2,108,0,1
215,257706000,9436161,48,2022-09-01 21:02:57,5.31087,60.3927,0.0,126.2,108,0,1
216,257706000,9436161,48,2022-09-01 21:03:06,5.3109,60.3928,0.0,126.2,108,0,1
217,257706000,9436161,48,2022-09-01 21:03:15,5.31087,60.3928,0.0,126.2,107,0,1
218,257706000,9436161,48,2022-09-01 21:03:25,5.31082,60.3928,0.0,126.2,107,0,1
219,257706000,9436161,48,2022-09-01 21:03:35,5.31079,60.3928,0.0,126.2,107,0,1
220,257706000,9436161,48,2022-09-01 21:03:46,5.3108,60.3928,0.0,126.2,107,0,1
221,257706000,9436161,48,2022-09-01 21:03:57,5.3108,60.3928,0.0,126.2,108,0,1
222,257706000,9436161,48,2022-09-01 21:04:06,5.31081,60.3928,0.0,126.2,107,0,1
223,257706000,9436161,48,2022-09-01 21:04:15,5.31083,60.3928,0.0,126.2,107,0,1
224,257706000,9436161,48,2022-09-01 21:04:25,5.31081,60.3927,0.0,126.2,107,0,1
225,257706000,9436161,48,2022-09-01 21:04:35,5.31082,60.3927,0.0,126.2,107,0,1
226,257706000,9436161,48,2022-09-01 21:04:45,5.31083,60.3927,0.0,126.2,108,0,1
227,257706000,9436161,48,2022-09-01 21:04:57,5.31085,60.3927,0.0,126.2,108,0,1
228,257706000,9436161,48,2022-09-01 21:05:06,5.31085,60.3927,0.0,126.2,108,0,1
229,257706000,9436161,48,2022-09-01 21:05:15,5.31085,60.3927,0.0,126.2,108,0,1
230,257706000,9436161,48,2022-09-01 21:05:25,5.31087,60.3927,0.0,126.2,108,0,1
231,257706000,9436161,48,2022-09-01 21:05:35,5.3109,60.3927,0.0,126.2,108,0,1
232,257706000,9436161,48,2022-09-01 21:05:45,5.31092,60.3927,0.0,126.2,108,0,1
233,257706000,9436161,48,2022-09-01 21:05:57,5.31092,60.3927,0.0,126.2,108,0,1
234,257706000,9436161,48,2022-09-01 21:06:06,5.31096,60.3927,0.0,126.2,108,0,1
235,257706000,9436161,48,2022-09-01 21:06:15,5.31099,60.3928,0.0,126.2,108,0,1
236,257706000,9436161,48,2022-09-01 21:06:25,5.31101,60.3928,0.0,126.2,108,0,1
237,257706000,9436161,48,2022-09-01 21:06:36,5.31098,60.3928,0.0,126.2,108,0,1
238,257706000,9436161,48,2022-09-01 21:06:45,5.31094,60.3928,0.0,126.2,107,0,1
239,257706000,9436161,48,2022-09-01 21:06:57,5.3109,60.3928,0.0,126.2,108,0,1
240,257706000,9436161,48,2022-09-01 21:07:06,5.31089,60.3928,0.0,126.2,108,0,1
241,257706000,9436161,48,2022-09-01 21:07:15,5.31089,60.3928,0.0,126.2,108,0,3
242,257706000,9436161,48,2022-09-01 21:07:25,5.3109,60.3928,0.0,126.2,107,0,1
243,257706000,9436161,48,2022-09-01 21:07:36,5.31089,60.3928,0.0,126.2,107,0,1
244,257706000,9436161,48,2022-09-01 21:07:45,5.31088,60.3928,0.0,126.2,107,0,1
245,257706000,9436161,48,2022-09-01 21:07:57,5.31085,60.3928,0.0,126.2,107,0,1
246,257706000,9436161,48,2022-09-01 21:08:06,5.31087,60.3928,0.0,126.2,108,0,1
247,257706000,9436161,48,2022-09-01 21:08:15,5.31088,60.3928,0.0,126.2,108,0,1
248,257706000,9436161,48,2022-09-01 21:08:25,5.31086,60.3928,0.0,126.2,108,0,1
249,257706000,9436161,48,2022-09-01 21:08:36,5.31086,60.3928,0.0,126.2,108,0,1
250,257706000,9436161,48,2022-09-01 21:08:45,5.31086,60.3928,0.0,126.2,108,0,1
251,257706000,9436161,48,2022-09-01 21:08:57,5.31087,60.3928,0.0,126.2,108,0,1
252,257706000,9436161,48,2022-09-01 21:09:06,5.31087,60.3927,0.0,126.2,107,0,1
253,257706000,9436161,48,2022-09-01 21:09:15,5.31086,60.3927,0.0,126.2,107,0,1
254,257706000,9436161,48,2022-09-01 21:09:25,5.31088,60.3927,0.0,126.2,107,0,1
255,257706000,9436161,48,2022-09-01 21:09:36,5.31088,60.3928,0.0,126.2,107,0,1
256,257706000,9436161,48,2022-09-01 21:09:45,5.31088,60.3928,0.0,126.2,107,0,1
257,257706000,9436161,48,2022-09-01 21:09:56,5.31087,60.3927,0.0,126.2,107,0,1
258,257706000,9436161,48,2022-09-01 21:10:06,5.31086,60.3927,0.0,126.2,107,0,1
259,257706000,9436161,48,2022-09-01 21:10:15,5.31087,60.3927,0.0,126.2,107,0,1
260,257706000,9436161,48,2022-09-01 21:10:25,5.31088,60.3927,0.0,126.2,107,0,1
261,257706000,9436161,48,2022-09-01 21:10:36,5.3109,60.3927,0.0,126.2,107,0,1
262,257706000,9436161,48,2022-09-01 21:10:45,5.31091,60.3927,0.0,126.2,107,0,1
263,257706000,9436161,48,2022-09-01 21:10:56,5.31091,60.3927,0.0,126.2,107,0,1
264,257706000,9436161,48,2022-09-01 21:11:06,5.31091,60.3927,0.0,126.2,108,0,1
265,257706000,9436161,48,2022-09-01 21:11:15,5.31092,60.3927,0.0,126.2,108,0,1
266,257706000,9436161,48,2022-09-01 21:11:25,5.31093,60.3928,0.0,126.2,107,0,1
267,257706000,9436161,48,2022-09-01 21:11:36,5.31093,60.3928,0.0,126.2,107,0,1
268,257706000,9436161,48,2022-09-01 21:11:45,5.31094,60.3928,0.0,126.2,108,0,1
269,257706000,9436161,48,2022-09-01 21:11:56,5.31091,60.3928,0.0,126.2,108,0,1
270,257706000,9436161,48,2022-09-01 21:12:06,5.31089,60.3928,0.0,126.2,107,0,1
271,257706000,9436161,48,2022-09-01 21:12:15,5.3109,60.3928,0.0,126.2,107,0,1
272,257706000,9436161,48,2022-09-01 21:12:25,5.31089,60.3928,0.0,126.2,107,0,1
273,257706000,9436161,48,2022-09-01 21:12:36,5.3109,60.3928,0.0,126.2,107,0,1
274,257706000,9436161,48,2022-09-01 21:12:45,5.31091,60.3928,0.0,126.2,107,0,1
275,257706000,9436161,48,2022-09-01 21:12:56,5.3109,60.3928,0.0,126.2,107,0,1
276,257706000,9436161,48,2022-09-01 21:13:06,5.31092,60.3928,0.0,126.2,106,0,3
277,257706000,9436161,48,2022-09-01 21:13:15,5.31094,60.3928,0.0,126.2,106,0,1
278,257706000,9436161,48,2022-09-01 21:13:25,5.31094,60.3928,0.0,126.2,106,0,1
279,257706000,9436161,48,2022-09-01 21:13:36,5.31094,60.3927,0.0,126.2,106,0,1
280,257706000,9436161,48,2022-09-01 21:13:45,5.31093,60.3927,0.0,126.2,106,0,1
281,257706000,9436161,48,2022-09-01 21:13:56,5.31094,60.3927,0.0,126.2,106,0,1
282,257706000,9436161,48,2022-09-01 21:14:06,5.31093,60.3928,0.0,126.2,106,0,1
