timestamp_utc,mmsi,lat,lon,nav_status,sog,imo,callsign,ship_type,cargo_type,width,length,draught,dest
2022-08-05 07:00:00,250292911,50,50,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 08:00:00,250292911,51,51,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 09:00:00,250292911,52,52,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 10:00:00,250292911,53,53,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 11:00:00,250292911,54,54,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 12:00:00,250292911,55,55,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 13:00:00,250292911,56,56,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 14:00:00,250292911,57,57,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 15:00:00,250292911,58,58,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 16:00:00,250292911,59,59,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 17:00:00,250292911,60,60,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 18:00:00,219016713,61,61,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-05 19:00:00,219016713,62,62,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-05 20:00:00,219016713,63,63,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-05 21:00:00,219016713,64,64,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-05 22:00:00,219016713,65,65,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-05 23:00:00,219016713,66,66,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-06 00:00:00,219016713,67,67,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-06 01:00:00,219016713,68,68,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-06 02:00:00,219016713,69,69,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-06 03:00:00,219016713,70,70,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-06 04:00:00,219016713,71,71,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-06 05:00:00,219016713,72,72,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-05 06:00:00,219016713,73,73,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-05 07:00:00,219016713,74,74,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-05 08:00:00,219016713,75,75,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-05 09:00:00,219016713,76,76,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-05 10:00:00,219016713,77,77,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-05 11:00:00,219016713,78,78,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-05 12:00:00,219016713,79,79,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-05 13:00:00,250292911,80,80,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 14:00:00,250292911,81,81,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 15:00:00,250292911,82,82,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 16:00:00,250292911,83,83,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 17:00:00,250292911,84,84,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 18:00:00,250292911,85,85,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 19:00:00,250292911,86,86,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 20:00:00,250292911,87,87,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 21:00:00,250292911,88,88,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 22:00:00,250292911,89,89,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 23:00:00,250292911,90,90,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-06 00:00:00,250292911,91,91,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-06 01:00:00,250292911,92,92,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-06 02:00:00,250292911,93,93,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-06 03:00:00,250292911,94,94,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-06 04:00:00,250292911,95,95,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-06 05:00:00,250292911,96,96,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 06:00:00,250292911,97,97,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 07:00:00,250292911,98,98,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 08:00:00,250292911,99,99,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 06:00:00,250292911,100,100,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
